module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/internal/core	go/internal/core/repair_brief_test.go	133	Test	TestRepairRoundDispatch_BriefCarriesAuditorFindingsAndArchivesPrompt	default		0	13f2ff15214c7445308c86bca64a2520a25850e368c658bb39aba52efd351795
go	go/internal/core	go/internal/core/repair_brief_test.go	161	Test	TestAuditorFindingsBrief_UnreadableReportWarns	default		0	3151f4dda38f03f09c2d95d9b654d8638510d38db753ff56b694f216ffc6c27c
go	go/internal/core	go/internal/core/repair_brief_test.go	183	Test	TestTruncateFindings_CutsAtLineBoundary	default		0	41685616b0e235b4c0dd1b3456e0c4b76b8e6d9ffa8610a28d51a84055e12f44
go	go/internal/core	go/internal/core/repair_tier_escalation_test.go	38	Test	TestRepairRoundTier_RaisesToDeclaredOverrideForSeededPhases	default		0	50a2956b289ffdc3f16b689d5b927ab14d5fe75266bcea38460060bf317ed0aa
go	go/internal/core	go/internal/core/repair_tier_escalation_test.go	62	Test	TestRepairRoundTier_RaiseOnlyAndDeclarationRequired	default		0	f9aea436c76c27589f7fcd49de50ae9d57b8dce8457d7a56216a7e500bee237f
go	go/internal/core	go/internal/core/repair_tier_escalation_test.go	79	Test	TestRepairRoundTier_EnvelopeMaxClampsThroughRealGuardrail	default		0	5cf52295815a730d39f32fe72344a9d4127b2c611a9e947090ecd3f4a388a6be
go	go/internal/core	go/internal/core/repair_tier_escalation_test.go	100	Test	TestRepairRoundDispatch_RaisesBuildTierThroughLiveLoop	default		0	59c924169b948a3d337ddc713d1c2351c2ba3af5cf1806ff2e16f7134961a44e
go	go/internal/core	go/internal/core/repair_tier_escalation_test.go	134	Test	TestRepairRoundResume_RaisesBuildTierAndArchivesPromptThroughResumePath	default		0	94a03e6647a6d8141d44d82c3751ee626da65fae192a955911ca06b3632e5394
go	go/internal/core	go/internal/core/repro_cycle1285_test.go	52	Test	TestRepro1285_F1_CollidingRemediationSlugSuppressesRetrospectiveAndLesson	default		0	77eb0b1ad912ddfa9ea8537f50ea7ffa6ca460a8c3869ea940afca3ceedecc3c
go	go/internal/core	go/internal/core/reset_autoseal_role_test.go	25	Test	TestSealCycle_ManualSeal_RoleIsOperator	default		0	190767d2ffe4616827dd9d084932f0aedacbab93a2098553c087d4582885507c
go	go/internal/core	go/internal/core/reset_autoseal_role_test.go	47	Test	TestSealCycle_AutomatedRecovery_RoleIsNotOperator	default		0	184f7b2f263c2b794737b6cb48d6efc51d85249a11849908473445b991841c4c
go	go/internal/core	go/internal/core/reset_autoseal_role_test.go	69	Test	TestAutosealStaleMarker_SealsWithAutomatedRecoveryRole	default		0	e8c129d631e040b8c87b543731bef20fe6d5b38cf27207a178673ac2d304ae60
go	go/internal/core	go/internal/core/reset_concurrency_test.go	115	Test	TestSealCycle_ConcurrentUpdateStateNoLostUpdate	default		0	757014d8210d4bc50742871447f8c1d3766bdc096b7a918f5b735ac1ea425e20
go	go/internal/core	go/internal/core/reset_concurrency_test.go	203	Test	TestSealCycle_ManyConcurrentUpdateStateWritersNoLostUpdate	default		0	a0b52029503b67b5bf3416c0ed9739f07b980ac3ac34a5983bb7cfcb0a2cabaa
go	go/internal/core	go/internal/core/reset_concurrency_test.go	266	Test	TestSealCycle_LockReleasedPromptlyAfterCompletion	default		0	4fb3c444979f01b49ac9ce862098d5a90af175c696b3d7477706a6813ec3e58e
go	go/internal/core	go/internal/core/reset_faillearn_test.go	20	Test	TestSealCycle_WritesRetrospectiveIntoSealedDir	default		0	d89c1bed9e3c051914de9403ac6f8d848124b01a78b81bbeeaf7ec1383439044
go	go/internal/core	go/internal/core/reset_faillearn_test.go	41	Test	TestSealCycle_WritesLessonIntoLessonsDir	default		0	6724278c293e09b9a41801d0f531f7b086fa69964ae7bb6d383b9a361f1d6399
go	go/internal/core	go/internal/core/reset_faillearn_test.go	56	Test	TestSealCycle_AppendsOperatorResetFailedApproach	default		0	6b1604e6571e22628f368c4e28bcb254d4dac1430d4b3667899f075cd784de49
go	go/internal/core	go/internal/core/reset_faillearn_test.go	89	Test	TestSealCycle_DryRunWritesNoLearning	default		0	a099ac8cbc9009c784322f35e0fe01abc11438c88ae8d85cd49cbb2fef77a8ce
go	go/internal/core	go/internal/core/reset_pidfence_test.go	26	Test	TestSealCycle_DeadOwnerFreshLease_SealsWithoutForce	default		0	1500e0383f0eddb177e80fad9d8ee4959711d9db6e21742e6df895cd6f630cbf
go	go/internal/core	go/internal/core/reset_pidfence_test.go	52	Test	TestSealCycle_LiveOwnerFreshLease_StillRefuses	default		0	8ad354649bc324ac5d283369ecd55ed4a3e15d5377a4d4a78f02acfc998526f4
go	go/internal/core	go/internal/core/reset_pidfence_test.go	73	Test	TestSealCycle_NilPidAlive_PreservesFreshnessOnlyBehavior	default		0	65b811219dfcd41ee55a711164ed2f3f5aab631bf5cb23395c974110c82d2c12
go	go/internal/core	go/internal/core/reset_test.go	81	Test	TestSealCycle_NothingToReset	default	missing cycle-state | zero cycle_id	0	c41e1d995adb938f3024307e94c3fb2f26795948efe4eb5e04b0d8ad70bde5f7
go	go/internal/core	go/internal/core/reset_test.go	100	Test	TestSealCycle_HappyPath	default		0	b6840a13aeca452d008d4f58964329ae3cc9c1122fd4739331733fbcdea70c97
go	go/internal/core	go/internal/core/reset_test.go	167	Test	TestSealCycle_DryRunMutatesNothing	default		0	367546a4be2749b4800c20ea8a5df1a6b71613912c5f84e7fb3af39168222549
go	go/internal/core	go/internal/core/reset_test.go	201	Test	TestSealCycle_EmptyWorkspaceStillSeals	default		0	02aefcdae418c42cbcfaa1ddea600aed88e595b01d669754670970063b052f7e
go	go/internal/core	go/internal/core/reset_test.go	223	Test	TestSealCycle_RefusesWorkspaceOutsideRoots	default		0	530b718506fb85af65ca6559f28f923ac44720ad4cb300af3e2992133beadb80
go	go/internal/core	go/internal/core/reset_test.go	266	Test	TestSealCycle_RegressionCycle395	default		0	61355b327e7e56b49a0ecbbbe5a42ab6f01a7e9fd10d05898854b1ef475bc0ac
go	go/internal/core	go/internal/core/reset_test.go	295	Test	TestSealCycle_LeaseFencing	default	fresh lease refuses without --force | stale lease auto-seals without --force | force overrides a fresh lease | dry-run never blocks on a fresh lease | no lease seals (legacy behavior) | unparsable lease is not fresh, seals	0	32ddc2ce5356007f5305e35dd9ac267c334c5dadd5485ed4315ec4d6f3d79f08
go	go/internal/core	go/internal/core/resume_audit_binding_test.go	53	Test	TestRunCycleFromPhase_EmitsAuditBinding	integration		0	7fe97db37f275e1abd39be45162b05980d0e5393864fd464506971efbf78a27c
go	go/internal/core	go/internal/core/resume_audit_binding_test.go	89	Test	TestRunCycleFromPhase_EmitsBuildBinding	integration		0	2cf1f378431fa717e0c521c88c3be04071d0947dc65f2e4b2515c325d6658867
go	go/internal/core	go/internal/core/resume_boundary_integration_test.go	24	Test	TestResumeBoundaryCheckpointer_FailureStopsDispatchAndPreservesPause	integration		0	091afe42788d7b00a0c2f5dc65349e4acb6967d038e6e1a374c7eadbd3f2d1b9
go	go/internal/core	go/internal/core/resume_coverage_test.go	22	Test	TestRunCycleFromPhase_NilResumePoint	integration		0	f95bf939006482f010b7f8c4cd5d08816a0e45c2b6673ef28955ff191470dbd0
go	go/internal/core	go/internal/core/resume_coverage_test.go	32	Test	TestRunCycleFromPhase_InvalidPhase	integration		0	a7d9f7920343c29cf059da4218cb1c89d7fccaf6c6ef0fa9fcaaba797007599f
go	go/internal/core	go/internal/core/resume_coverage_test.go	43	Test	TestRunCycleFromPhase_PhaseEndInvalid	integration		0	3548019f8ffb35448f1021d164b7fc7ebc175dee8c822ee2c984852aad094ae7
go	go/internal/core	go/internal/core/resume_coverage_test.go	54	Test	TestRunCycleFromPhase_HappyPath	integration		0	2c38e42f1343c49e6363b27c782c1250586c1934178501d6254d7a58fe1da699
go	go/internal/core	go/internal/core/resume_coverage_test.go	80	Test	TestRunCycleFromPhase_RejectsCheckpointIdentityMismatch	integration		1	7accd92db14a1c773fed2bd6bf78e385b763d21de60844012fa6171942fc9638
go	go/internal/core	go/internal/core/resume_coverage_test.go	116	Test	TestRunCycleFromPhase_InsertedPhaseInRunnersAccepted	integration		0	70e6ada3562e655179c2cddaabb1b243c4d6cfc25bc80404c03ee48e26565949
go	go/internal/core	go/internal/core/resume_coverage_test.go	151	Test	TestRunCycleFromPhase_PhaseStartRejected	integration		0	5bbb695a136d04c8fa2a915bad4f3523642e7a92f5cf31cfc4d5dfd11e04eef9
go	go/internal/core	go/internal/core/resume_coverage_test.go	162	Test	TestRunCycleFromPhase_MissingRunner	integration		0	511cd00daa23f955dcc07dac2ee19b56654808a34ed86fe5cbbe5b853725c464
go	go/internal/core	go/internal/core/resume_coverage_test.go	182	Test	TestRunCycleFromPhase_LedgerError	integration		0	2eb5d3808eb244d704fa528cca5b2007f17ccebaa164f6ea12f4c9928971aad2
go	go/internal/core	go/internal/core/resume_coverage_test.go	201	Test	TestDefaultCurrentHead_RealRepo	integration		0	b1fafbc43c5261609381e5d2ee1bb8f840eafb8da72b1f6784183a9305e1635e
go	go/internal/core	go/internal/core/resume_coverage_test.go	226	Test	TestDefaultCurrentHead_NotARepo	integration		0	f8f294bfaafcfb83b012c2522e45943fd7c36216cbb41e304fd91d6f08a3b75a
go	go/internal/core	go/internal/core/resume_coverage_test.go	234	Test	TestDefaultPathExists	integration		0	4e6936fba3c884bac879b90d773c07b0ef810efb7494de2f7329931ec018fd42
go	go/internal/core	go/internal/core/resume_coverage_test.go	246	Test	TestIntFromAny_AllTypes	integration		0	a8c2c2e6633c30e0fc2b988e3d46db4d2d6ee475e85d5ab6f15be4f1358a8a76
go	go/internal/core	go/internal/core/resume_coverage_test.go	263	Test	TestFloatFromAny_AllTypes	integration		0	a1b2e1e6ac392adc087f55db5070b0646c277bd79a923d7d5860e6bc17f185f0
go	go/internal/core	go/internal/core/resume_coverage_test.go	280	Test	TestStrFromAny_Wrong	integration		0	da60795c9e5b8140dfe3bc854761fc1d326bd1c7f2f67aaff2a40aa02ec04092
go	go/internal/core	go/internal/core/resume_coverage_test.go	291	Test	TestDecideAfterRetro_AllBranches	integration		0	255c2640e598a6a51d49ac06bc6309add195e2b16c66efc3bc9008023440cefa
go	go/internal/core	go/internal/core/resume_coverage_test.go	306	Test	TestLoadResumeState_InvalidJSON	integration		0	ed3d295e309db762cfaeb9bcbce37818a55e0a823aa1956f4e6728fd5ed027e2
go	go/internal/core	go/internal/core/resume_dynamic_transition_test.go	78	Test	TestRunCycleFromPhase_InsertedPhaseTransitionsViaPlan	default		0	eef39facf509d8778705b931f5e7d889bb2d72528e95b14c64e3c30c7dc75de8
go	go/internal/core	go/internal/core/resume_dynamic_transition_test.go	121	Test	TestRunCycleFromPhase_MissingPlanDegradesNotInvalidPhase	default		0	3aaeaed619d7fd7df9d3f134a30285a0b1e596de03b2f140494b972684827e06
go	go/internal/core	go/internal/core/resume_dynamic_transition_test.go	162	Test	TestRunCycleFromPhase_TransitionFailureRecordsAbortReason	default		0	b64429debaf3e79445fa745bdc0c7237ff76c3753a550097255e5fab663c8622
go	go/internal/core	go/internal/core/resume_explanation_correction_test.go	53	Test	TestRunCycleFromPhase_ResumedBuildUsesCorrectionAndLifecycleReview	default		0	cd33b2e5fe016fe73f99b486156f85bcd52bd8e06cb4de947b3cb7467071cf0d
go	go/internal/core	go/internal/core/resume_explanation_correction_test.go	118	Test	TestReviewResumedDeliverable_LeakRecoveryFailureStopsBeforeReview	default		0	ed52902b7e2354017bda50c6fe8fd09c6a3b07747fdd7d239d0686cd80c9310c
go	go/internal/core	go/internal/core/resume_explanation_correction_test.go	159	Test	TestReviewResumedDeliverable_LargeBuildUsesScaledCorrectionBudget	default		0	7b27fc27f03fdb5c1e6c765e4855b430fa59506e9629fa6716131af71730c65c
go	go/internal/core	go/internal/core/resume_explanation_identity_test.go	32	Test	TestRunCycleFromPhase_RecoversSecondCrashAfterRebaseCheckpointThroughBuild	default		0	4357c6bd4f2745c34bc8a92e2d45f11732ce30556501a9f2c63666de48ce73e2
go	go/internal/core	go/internal/core/resume_explanation_identity_test.go	103	Test	TestRunCycleFromPhase_RejectsCycleAndVersionRewriteThatHidesHostActivation	default		0	85a3b64f2e8639e2279e882b4642923d32f563698d9585f8ddec21c5fe7cf7e6
go	go/internal/core	go/internal/core/resume_explanation_identity_test.go	139	Test	TestRequireResumeExplanationIdentity_RejectsClearedSealedFields	default		0	b3d124d68e2ad6a89c759369c1366553399d1a9d55877637ae056c733e8a6f78
go	go/internal/core	go/internal/core/resume_explanation_identity_test.go	170	Test	TestRequireResumeExplanationIdentity_RejectsLegacyDowngradeAgainstAuthoritativeCycle	default		0	018003d83e0920a11878d9deb59ef29a00a50ff86aab60454e1d9a7eaa98d2db
go	go/internal/core	go/internal/core/resume_explanation_identity_test.go	195	Test	TestRunCycleFromPhase_GlobalCheckpointUsesHostLastCycleIdentity	default		0	d3cbf21ba5b1d263a96cf61be7e426997a039053b8e499ac935ba7cc89b67007
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	58	Test	TestLoadResumeState_DiscoversFleetPerRunCheckpoint	default		0	7c0a1619af7390d725de28a87ba4cb9a300b0e246c0a75eb5a35c089f4d10cb3
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	95	Test	TestLoadResumeState_HostGlobalWinsOverPerRun	default		0	fda81b070b1d61f972ea314eb6bf0c1673a7938230092b60fb2ab90e73af7ad9
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	117	Test	TestLoadResumeState_EnvOverrideDisablesDiscovery	default		0	2558af4fc8209288fed388d95b70009de5764b6f12f8146c91a39a38f48c5804
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	140	Test	TestLoadResumeState_StalePerRunCheckpointReportsStaleNotMissing	default		0	75464604d7793fc203fd98e86ddd9105c288ab8eba936842a83167cf5dc36758
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	154	Test	TestLoadResumeState_NoCheckpointsAnywhereStillErrNoCheckpoint	default		0	6d6bf164f240f0da6e204d80436569b0800dc33489792259a85767d346ee3104
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	172	Test	TestActivateResumeStatePath_RoutesResolutionToTheDiscoveredFile	default		0	eb6e5377ebc132f00562b718131311800418a6a33fe1f4e60c5e19f13e4f1d7b
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	199	Test	TestActivateResumeStatePath_NoOpWhenAlreadyResolved	default		0	e90b27a6bf42d1c0209fe60af07f77a26c666877ea8cbe38e46f05da7c2bc58c
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	228	Test	TestLoadResumeState_PhaseCompleteBreadcrumbIsNotDiscoverable	default		0	21dcb77491303d42e718eeed31a9b60e9b70d2dfc1e1a93f838cf3c25aabeac4
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	248	Test	TestLoadResumeState_FreshLeaseExcludesCandidate	default		0	3c7110843609f449844400795763ba830e736d63d8e158d95dcd332ddf557583
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	270	Test	TestLoadResumeState_StaleLeaseDoesNotExclude	default		0	116eef088fb8fc1c0917eedd33d36b4ff4cf2263aa6c937d6c3de039f8366a45
go	go/internal/core	go/internal/core/resume_fleet_discovery_test.go	296	Test	TestLoadResumeState_NewestStaleFallsBackToOlderValidAndSaysSo	default		0	64c7ecbe09848d7a8f0f1631b846986587b6bb984d7ac3b424e9594e9211b576
go	go/internal/core	go/internal/core/resume_goal_test.go	9	Test	TestRestoreResumeGoal_LegacyIdentityPrecedesCallerGoal	default		1	5528d13b773f40fa490c8579ae8b3848bff9af47d48a7ae32ebcffd9347617e2
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	32	Test	TestResumeLifecycle_CloseoutRecordsLearningAndRejectsReplay	integration		0	3e424de93ec58930b9d310c1c2323df404874b6f13975dd49ea4de96268ae681
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	67	Test	TestResumeLifecycle_EmptyTriageStopsBeforeImplementation	integration		0	1f4280203bb2b6eb0a6819182dd2dd50d56d5365124cc6b9fce52795925f6d3e
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	108	Test	TestResumeLifecycle_LostLandingUsesSameTerminalFloor	integration		0	2437e13b2ef929b5faf3a578536e6a855bd29921e03074950ea1051a2f879055
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	122	Test	TestResumeLifecycle_IterationExhaustionIsExplicitFailure	integration		0	21d9b33d1e62e87ea5039a19f6b3baf8f1db707580dbb202ef89a838f731630a
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	131	Test	TestResumeLifecycle_TerminalFailurePreservesContinuation	integration		0	1365020edd5ebf2d9204fa04bf97143a9305c484e1777364538fcd27e391e1ef
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	157	Test	TestResumeLifecycle_RequestRetainsDifficultyAndRecurrence	integration		0	ae6e235b81cc6e7b313fd8e30cf0fd1ab48161090ab4a2235d26f50f87582348
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	175	Test	TestResumeLifecycle_QuotaExhaustionDefersWithoutTerminalDossier	integration		0	1a9c5e14b09af6a86f5dfaf9bd38b6b7b0acb9c4dc0e0ab001e7060ffb5af07d
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	201	Test	TestResumeLifecycle_CloseoutNeverRewindsConcurrentCycleCursor	integration		0	bdf0736d0ce2aa99a766003c0bcf84c56066076261bac66817b35969c43097ad
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	213	Test	TestResumeLifecycle_FinalizeAccountingIsIdempotent	integration		0	673005f6bb4ee21b0191ed46f78fa3ba69fb659f97db121d62217b99917991e4
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	229	Test	TestResumeLifecycle_PostShipPauseRetainsThroughputBaseline	integration		0	408050112ef8069df8950638e85a61d1766e21653375dccaaef9bf145defabdc
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	262	Test	TestResumeLifecycle_AuditRoundPropagatesToAuditAndShip	integration		0	91c2273491700ddcbd5f005cca03890a9cfed8e97ee826acde4a790c8239ad38
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	278	Test	TestResumeLifecycle_RestoresOriginalGoalAndRejectsReplacement	integration		1	d886b8ccb06854111bf96fe620fce7fdce3dfc59529b26795715ff6e6eac1784
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	313	Test	TestResumeLifecycle_FreshCyclePersistsOriginalGoal	integration		0	29c243db834c4306969afb125a08b88f885951bcbe33eba0f86c9e1f52d2e6d5
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	330	Test	TestResumeLifecycle_RecurrenceUsesPersistedLaneScope	integration		0	ccbea0cf1798e40248f8564a718e2e377dfec84b32eed99ef21b172281eb0976
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	350	Test	TestResumeLifecycle_FreshQuotaPauseIsNotTerminalFailure	integration		0	6567692ceb331521da338c0ff6285653a9883e74654aee1179969876b9f4623a
go	go/internal/core	go/internal/core/resume_lifecycle_test.go	370	Test	TestResumeLifecycle_PausedAllocatedCycleUsesHostLeaseIdentity	integration		0	1815db851ca64f0c580b8c615c16a6a8d97c6c81bfa2d99cd9b4fd2064b8f1b2
go	go/internal/core	go/internal/core/resume_normalize_test.go	42	Test	TestRunCycleFromPhase_NormalizesBuildWorktree	integration		0	43db31e1f12a9631f7c828dda10bdc81d9830c261781a78ed2334d4dccca2812
go	go/internal/core	go/internal/core/resume_normalize_test.go	86	Test	TestRunCycleFromPhase_NoNormalizeWhenResumingPastBuild	integration		0	8503c7bed0e6b4696d9970621f66d7a9d39b3218b82d315cfc95b7cbd784bc5a
go	go/internal/core	go/internal/core/resume_normalize_test.go	119	Test	TestNormalizeWorktreeToBase_SkipsNonAncestorBase	integration		0	e1ba8d83e2c8fd20335d4b3b2a4174c56c46cb8b9a95d8d287c259001527648a
go	go/internal/core	go/internal/core/resume_normalize_test.go	142	Test	TestNormalizeWorktreeToBase_Idempotent	integration		0	e437c35df97dafa1c7f6031dcd39c067e7f4a673c5a05d7cfd65206751f72126
go	go/internal/core	go/internal/core/resume_normalize_test.go	162	Test	TestRunCycle_PersistsWorktreeBaseSHA	integration		0	00422537d711407aaa35fa253a21b73b4de1bbc61b38a96f03786ed5677d06aa
go	go/internal/core	go/internal/core/resume_parity_history_test.go	22	Test	TestRunCycleFromPhase_HistoryBranchSurfacesDispositionGate	integration		0	82a53d2550371bf079310b89807bfc7f8f506156006270ef4496db3564eb2790
go	go/internal/core	go/internal/core/resume_parity_pin_test.go	21	Test	TestResumePostDispatchExits_RecordTheirOutcome	default		0	ed078f4f6ca5bfe51203f8ffbc1a669349362c7dae633070a870cf9135540044
go	go/internal/core	go/internal/core/resume_parity_recording_test.go	38	Test	TestRunCycleFromPhase_TransitionCycleGuard_RecordsChokepointEscape	default		0	68840ed51c8aab9aefbc7766e138d2c1bdc5bf439c9f7637be8509eee5f3e20e
go	go/internal/core	go/internal/core/resume_review_parity_test.go	20	Test	TestRunCycleFromPhase_LegacyCheckpointIsStillReviewed	default		0	ff520a388e17091fccd0ee7be6621b5cf4de4681bbaaa3d3ee308ecc1d2a0636
go	go/internal/core	go/internal/core/resume_review_parity_test.go	59	Test	TestDeclaredDeliverablesGateWired	default		1	08914ccc88d1ad7f49512b68ae4e7e387986fcdf8e3eaa58f3afc72134540a25
go	go/internal/core	go/internal/core/resume_review_parity_test.go	86	Test	TestBuildFloorReviewer_LegacyCheckpointVersionZeroIsExempt	default		0	d8b61aeaf75df18f585b0fcd1a8b277bdb56a4699324c851016a91270ccdc8e1
go	go/internal/core	go/internal/core/resume_test.go	29	Test	TestLoadResumeState_HappyPath	default		0	b6308464d450669ad0fa45340057c2ab6d3c5d12fcca90b42533c05f0806b5e7
go	go/internal/core	go/internal/core/resume_test.go	77	Test	TestLoadResumeState_MissingFile	default		0	29264b202519f5fbc71ac95a5156ca3289247c1401511652786d3966ef209bc7
go	go/internal/core	go/internal/core/resume_test.go	86	Test	TestLoadResumeState_NoCheckpointBlock	default		0	f1906c59c574cd60325efebf3c8b128d79c97efcf11eea7ddccd9717c64cadaf
go	go/internal/core	go/internal/core/resume_test.go	97	Test	TestLoadResumeState_CheckpointDisabled	default		0	0bf0bbfcdd0e8919088418224e3ab59008cda614a2246f867884350b415a01b6
go	go/internal/core	go/internal/core/resume_test.go	111	Test	TestLoadResumeState_StaleHead	default		0	973b24a7c3a1254d8d9f3253439152b9d1fe9f88e8128c4495cf549b3323eb25
go	go/internal/core	go/internal/core/resume_test.go	135	Test	TestLoadResumeState_AllowHeadMoved	default		0	1988b28699eec6da48f38a6c3b25dd60dfc08f7e0415ecfcc3ccb11d4050a47e
go	go/internal/core	go/internal/core/resume_test.go	160	Test	TestLoadResumeState_WorktreeMissing	default		0	ce8f14ebbdd69b976cb515c50d9710ddd6bf8e6419dda057c315d37fd644644a
go	go/internal/core	go/internal/core/resume_test.go	184	Test	TestLoadResumeState_MissingResumeFromPhase	default		0	80aab1de64baede6bd0cf269930bb2b37b6da82411f4b0f55a048596ab5ed848
go	go/internal/core	go/internal/core/resume_test.go	198	Test	TestLoadResumeState_UnknownHeadSkipsValidation	default		0	53352c06bed5fcc3477b274fcbb7cbd439c7beb4eecb115b42c80f3598ce4973
go	go/internal/core	go/internal/core/resume_verdict_integration_test.go	15	Test	TestResumeVerdict_PostAuditCloseoutPreservesHostDisposition	integration		1	9769fd5bd24cae1faa031dbb4b020274e63e06549e107f89be70021fe3c5f656
go	go/internal/core	go/internal/core/resume_verdict_integration_test.go	63	Test	TestResumeVerdict_FloorCompletionPersistsBeforeNextDispatch	integration		1	bb63c5e2d2e2a2dcaec69f5fef750f7db90b2910a0fad39d2f6f57bbdcdd6121
go	go/internal/core	go/internal/core/resume_worktree_teardown_test.go	61	Test	TestRunCycleFromPhase_PrunesItsWorktreeOnNormalCompletion	default		0	2ec3396692e17f556b677a58da97649ba6169fe1eccb140b5d6f8d997eb3ad5e
go	go/internal/core	go/internal/core/resume_worktree_teardown_test.go	86	Test	TestRunCycleFromPhase_PreservesAFailedCycleWorktree	default		0	91d016342a9d5fecec873f20f8b384781e8e9d8eda085273def517ecd2b2a29b
go	go/internal/core	go/internal/core/resume_worktree_teardown_test.go	110	Test	TestRunCycleFromPhase_PreservesAnAbnormallyExitedWorktree	default		0	31905e0bb371705872349ad7aec00c6630e44ce4902e030276d74d071c430425
go	go/internal/core	go/internal/core/resume_worktree_teardown_test.go	141	Test	TestGitWorktreeCleanup_RefusesTheProjectRoot	default		0	897555df054d21eda920e5fbc246da7ed18c7630dbc722a0be31623e929f2863
go	go/internal/core	go/internal/core/resume_worktree_teardown_test.go	169	Test	TestRunCycleFromPhase_ProjectRootCheckpointSurvivesTeardown	default		0	118ae68024ee69368c17f75ed41c09fbe0bab6bf950e0c13150dcdf5ffdc1b82
go	go/internal/core	go/internal/core/resume_worktree_teardown_test.go	204	Test	TestSameDirectory	default		1	9ba75be2707027c650c8277ecbb002077f057cbb608859c0e6b924fa789092d9
go	go/internal/core	go/internal/core/retro_remediation_filter_test.go	75	Test	TestWriteDeterministicLearning_ClassedButDefectlessBlockFilesNothing	default		0	bc7105c26fcd4500694dc20528faeb405b52a225fbeb0c13c141dbb20939ca40
go	go/internal/core	go/internal/core/retro_remediation_filter_test.go	98	Test	TestWriteDeterministicLearning_EchoDefectListFilesNothing	default		0	aeb427eb8f06477777bda570aa70c99debe74a3502f8835f36225e55ed5e9ce5
go	go/internal/core	go/internal/core/retro_remediation_filter_test.go	116	Test	TestWriteDeterministicLearning_StructuredDefectsAreFiled	default		0	1cc849d8373a66a4fe14bb0d6e4713cec7ffcfebcd028b9274631732029b9e5e
go	go/internal/core	go/internal/core/retro_routed_test.go	30	Test	TestDecideAfterRetro_EmitsRoutingDecisionArtifact	default		0	c0e61b35c167f0a3515c12a26b452ca6e04cce96970602d7549c2707853abd16
go	go/internal/core	go/internal/core/retro_routed_test.go	54	Test	TestDecideAfterRetroRouted_PassArmIsAFailureBranch	default		0	5213ac41eb02aea97800b0d89c49f1b41bb49ca3ace0f17ae5cc92917775193c
go	go/internal/core	go/internal/core/retro_routed_test.go	83	Test	TestDecideAfterRetro_InsertClampedToLegalRetry	default		0	b915822dc28fa105b20c928a0a04ce3fb9925685ea84f29197cdd2fe8fa51961
go	go/internal/core	go/internal/core/retro_routed_test.go	104	Test	TestDecideAfterRetro_ArbitraryIllegalPhaseClampsToBaseline	default		0	6259e15f9b7279ca7960295d39af5bd45fe8e1e6ac14fff570175bf8794fa1cd
go	go/internal/core	go/internal/core/retro_verdict_semantics_test.go	50	Test	TestDecideAfterRetro_RetroPASSIsNotRecovery	default		0	c2f1ff72b00f43e29a48367aaff8e413386b5ee7360a0ef19640a1952912cdb0
go	go/internal/core	go/internal/core/retro_verdict_semantics_test.go	68	Test	TestDecideAfterRetro_RetroPASSStillFacesTheFloor	default		0	6da2e7b20c1d0ff315fd46546d21df82434bb62f1bb8de84ff583511ff6ee094
go	go/internal/core	go/internal/core/retro_verdict_semantics_test.go	90	Test	TestDecideAfterRetro_RetroPASSReachesTheSameLadderAsFAIL	default		0	575ec6a626d8005f1f898cbf6f391425b727c0e54638618f464c8c0c57d4c8d4
go	go/internal/core	go/internal/core/retro_verdict_semantics_test.go	110	Test	TestDecideAfterRetro_RetroFAILPathUnchanged	default		0	b4cb48c5179590e8c3deb4a7f3b2818e832cdeab22e5b66c56d9da25e04b8b08
go	go/internal/core	go/internal/core/retro_verdict_semantics_test.go	139	Test	TestDecideAfterRetroRouted_RetroPASSCannotDropTheFloorSignal	default		0	21ef957ca372918617dd640fcd3d70528da094ff801117b64ab3a797e0132db4
