run	package	test	action	elapsed_seconds
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestCyclePackage_IsTheOneSpelling	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestShipGate_ShipEligibleOnlyWhenRedCountZero	pass	7.15
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	(package)	pass	17.614
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	(package)	pass	18.196
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestShipGate_BlocksWhenRedCountNonZero	pass	9.84
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestRoutingFloor_ShipRequiresBuildAndAudit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestRoutingFloor_NoShipCycleIsUnconstrained	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestRoutingFloor_TrivialCycleExemptsTDDNotBuildAudit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestStateMachine_ShipFollowsAuditOnlyViaShippableVerdict	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestStateMachine_AuditVerdictRoutesShipOrRetro	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	TestProfile_AllPhaseProfilesValid	pass	0.03
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/trustkernel	(package)	pass	28.107
evolve-landing-baseline	evolve-loop-landing/cmd/build	TestConfig	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/build	TestRunSuccess	pass	0.05
evolve-landing-baseline	evolve-loop-landing/cmd/build	TestRunFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/build	TestMain_DelegatesExitCode	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/build	TestConfig_ExplainPagesProjected	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestMain_DelegatesExitCode	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestBuildRequestBody_BasicShape	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestBuildRequestBody_WithAspect	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestBuildRequestBody_WithRefEncodesBase64	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestExtractImageBytes_Success	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestExtractImageBytes_NoCandidatesFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestExtractImageBytes_TextOnlyReturnsItInError	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_Success	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_SuccessWithPromptFileAndRef	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_MissingOut	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_MissingKey	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_EmptyPrompt	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_NonexistentPromptFile	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_NonexistentRef	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_HTTP500	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_TextOnlyResponse	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_RequestError_BadEndpoint	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_UnwritableOut	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_BadFlag	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_TruncatedResponseBody	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestBuildRequestBody_MarshalError	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRun_BuildRequestError	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestExtractImageBytes_InvalidJSON	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestExtractImageBytes_BadBase64	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestLoadRefs_Success	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestLoadRefs_Empty	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestLoadRefs_MissingFile	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestFirstNonEmpty/first_wins	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestFirstNonEmpty/skips_empty	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestFirstNonEmpty/all_empty	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestFirstNonEmpty/none	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestFirstNonEmpty/third	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestFirstNonEmpty	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestTruncate	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	TestRepeatable_SetAndString	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/build	(package)	pass	5.638
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestParseArgs/defaults	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestParseArgs/empty_slice	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestParseArgs/dir_override	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestParseArgs/dir_and_addr_override	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestParseArgs	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestRunSuccess	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestRunError	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	TestMain_DelegatesExitCode	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestDict_BuildsMap	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestDict_OddArgsFailLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestDict_NonStringKeyFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestRender_IncludesData	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestRender_MissingKeyFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestRender_ParseErrorFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestInc	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestJSONScript_MarshalsValue	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	TestFuncMap_HasJSON	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/genimage	(package)	pass	6.178
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_RealContentFileIsValid	pass	0.01
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_ReportsMissingHeadline	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestContent_AllCopyIsCentralized	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestContent_PipelineDemoLoads	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_BadJSONFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_ValidJSONButInvalidContentFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_MissingFileFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestExamples_LoadsAndComplete	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_RequiresExamples	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestConcurrency_LoadsAndComplete	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_RequiresConcurrency	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_RealContentHasInboxLab	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_RealContentHasGateLab	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_RealContentHasRecoveryLab	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestLoad_RealContentHasTryIt	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_ReportsMissingTryItCommand	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_ReportsMissingInboxLabHeading	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_ReportsTooFewGateChecks	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_RejectsGateScenarioWithUnknownKey	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_RejectsGateScenarioWithBadExpect	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/content	TestValidate_RejectsRecoveryEventWithUnknownVerdict	pass	0
evolve-landing-baseline	evolve-loop-landing/cmd/serve	(package)	pass	6.52
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_ParseGlobFailure	pass	0.01
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_GalleryMissingFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_AssetsCopyFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_UnwritableOutputFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestCopyFile_DestMkdirFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestCopyFile_OpenSourceFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestCopyFile_CreateDestFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestCopyFile_CopyFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestWriteFile_WriteFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_GalleryWriteFailure	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestCopyDir_SkipsNonRegularFile	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestCopyDir_RelError	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_RendersPagesAndCopiesAssets	pass	0.01
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_CopiesRootFiles	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_UnknownTemplateFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestBuild_BadContentFailsLoudly	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestPartials_DefineAllLabs	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestEveryStyleTemplate_IncludesAllLabs	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestGateLabScript_HasNoHardcodedCheckKeys	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestLLMsTxt_ExistsAndWiredAsRootFile	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestLabScripts_AutoPlayOnScrollWithUserHandoff	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestPipelineNodesAreOpaque_NoElementOpacity	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestPipelineTintedNodesCompositeOverOpaqueBase	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestPipelineNodeBaseIsOpaqueByConstruction	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	TestPipelineRailStaysBehindNodes	pass	0
evolve-landing-baseline	evolve-loop-landing/internal/render	(package)	pass	6.884
evolve-landing-baseline	evolve-loop-landing/internal/content	(package)	pass	7.369
evolve-landing-baseline	evolve-loop-landing/internal/buildsite	(package)	pass	7.735
