file	build_constraint	sha256	test_count	benchmark_count	fuzz_count	example_count	testmain_count
go/internal/core/bytestability_test.go	default	32baabf7ec0b39dbca8118009826a2cf260e5cfcc8195ea4667721437d8af48d	4	0	0	0	0
go/internal/core/carryforward_filter_test.go	default	d881c4edd93d30eaa104f29c16807e33859f22427f00094f07135d044ce9e3ec	6	0	0	0	0
go/internal/core/carryover/defectledger_projection_test.go	default	6de21e7363ff5b589ea37eabb7ed3c459eff5329bce5934b76ab376ce1c7691b	1	0	0	0	0
go/internal/core/carryover/lifecycle_test.go	default	a5574b2f6dcef01573934e10b7431cba3db3622259212d88d4961fec03d2d9d4	27	0	0	0	0
go/internal/core/carryover/rules_test.go	default	fbbb233f2114b4fdf01955a3d1b838b0be553ab3b0fe4a00a22789f9915b28e4	16	0	0	0	0
go/internal/core/carryover/textcap_projection_test.go	default	c1abd9906f4724d81bb9994c8b150865fb0759203c63c84b0bc37e74e6fb6264	2	0	0	0	0
go/internal/core/carryover_fingerprint_test.go	default	e522db2d9c10d056d4c837ea570d98ba8b6e3604b936e0fc556dc1ac3bfb8869	2	0	0	0	0
go/internal/core/carryover_lifecycle_test.go	default	10149bb79b82cee2aa8aec261133bf5ee39b28ac53a627aaa048d4e763eaabee	7	0	0	0	0
go/internal/core/carryover_merge_test.go	default	0a8ce0b5f04c3a61545ec9c94cd900594e8f1629fc8f0637fd8d9fc2fbae3da7	5	0	0	0	0
go/internal/core/carryover_prompt_order_test.go	default	2a611a58dc7844e2b951e047e4da71d30be4449a4a0f313491804681a5041b1e	3	0	0	0	0
go/internal/core/carryover_retire_test.go	default	452382f7672d617249728d11b046a998c316df07a94dc7d4b0b20b1a685620b2	5	0	0	0	0
go/internal/core/carryover_todo_length_test.go	default	978f067f3a05884d8e0f133c3fb3c86733f6eaea53b69999c3623b7eef4751c9	3	0	0	0	0
go/internal/core/carryover_triage_drop_reproduction_test.go	default	f2c174dc114c083054bed17ee296f831680bfeab4e2ac0c6bf602307706fa28e	1	0	0	0	0
go/internal/core/carryover_ttl_stamp_test.go	default	353ac2cf417d9134cc4a9d42a8d7d929b4d29383b4bd9a1348e2e8efa7646afd	2	0	0	0	0
go/internal/core/catalog_cards_test.go	default	8c67cd13f96a9ae8882e0cf0f8fa2c509c0a3f00069e5d5a3090234a45b3aa66	6	0	0	0	0
go/internal/core/catalog_publisher_boundary_amplify_test.go	default	9915c0f1349e11de2b1bf6ed98be0a35880d930052f11e25942bfd7035e37e88	4	0	0	0	0
go/internal/core/catalog_refresh_ledger_test.go	default	b2fed5f74618ddcc01a48bd94996c82f60aa43eed1ba60b00e56b0f0c3c45a46	4	0	0	0	0
go/internal/core/catalog_refresher_test.go	default	1f24b16b74476014b9171d1b7d3303a8a1a3d187f387859493fa927296b332e4	1	0	0	0	0
go/internal/core/changed_worktree_paths_export_test.go	default	1fab2545042dc617c6760bbaff5e79b3c8d16035374147804dfedc2f648b7957	2	0	0	0	0
go/internal/core/chokepoint_escape_test.go	default	d8c828f64c9ab42ca2b33d76618a6077f3bf4cd9b35d5e5a432961c11a9b17d1	1	0	0	0	0
go/internal/core/composition_carryforward_test.go	default	9d5d967b7e1b44bf2dd044a215a2b46c68edf4b4d28f116fe2ead83b47f9991c	5	0	0	0	0
go/internal/core/composition_carryforward_wired_test.go	default	96c976f02551451fcecfe328c136475203bf92f6f2bbef9c3b8d92284301054c	2	0	0	0	0
go/internal/core/console_lease_test.go	default	335eccffbba21b04d53870b10a9e86b40449f1357d2bb54cd213faad511824eb	6	0	0	0	0
go/internal/core/continuation_adopt_failure_integration_test.go	integration	12c0ce57d0ed027dcda77acc0018d59513843c465f5776463f0a6fe8a4532006	1	0	0	0	0
go/internal/core/continuation_adopt_inbox_test.go	default	1390a00c937e5680b3422fa80d8f03f3a42b6b8e4abfc8446758d1c629c4c62e	0	0	0	0	0
go/internal/core/continuation_adopt_test.go	default	6ee00066f7c77cd93f684458c58aa6b096bc35fd7658681f16c6b0242c6d7f14	4	0	0	0	0
go/internal/core/continuation_baseadvance_test.go	default	c1cbfd4f27218a8d99dde4ca463d26eb569c7ae26abda34e42aa0b46f1285845	3	0	0	0	0
go/internal/core/continuation_decline_release_test.go	default	5147d854c8bcb3de6bcfa2672260a1ab8c98b086ddbc7bc4a3d422087acceffe	2	0	0	0	0
go/internal/core/continuation_lanescope_test.go	default	07b522e5b882b21c2a7de44e580e45607f373205e0ac20d41b54cc132f0cb930	7	0	0	0	0
go/internal/core/continuation_snapshot_test.go	default	c74efac43e0d2af922b624295fffc3f072397d014e041ca36265334f5f668f84	5	0	0	0	0
go/internal/core/contract_escalation_target_test.go	default	67c80f4b81171c10a2f09bde473dc2e3a51a7de97560432ddb9f98d2ced442f2	6	0	0	0	0
go/internal/core/contract_escalation_test.go	default	7ceb495d9a6dbe3f2d20c0001d81b28608ced5bf76330e446c54eb12d9ce0e54	22	0	0	0	0
go/internal/core/contract_salvage_retry_test.go	default	f80c1baf2bd5f83785715921e406e0ba78ac311e7bc2648537218df768622495	6	0	0	0	0
go/internal/core/correction_directive_class_test.go	default	2dec8191d3273385acb09827fa05a630e24f6bf0e1833749f95d9a12a98ab632	6	0	0	0	0
go/internal/core/correction_ladder_test.go	default	3f8ce0fd98f60a628e226cd8f93a781a6e0abc72414e0369e7dd90183a77bbdc	6	0	0	0	0
go/internal/core/correction_test.go	default	6ec597e823c86191e7e4176d18f8eb295f370ec976e39e9a926b277c2d3c33bf	1	0	0	0	0
go/internal/core/covering_tests_artifact_test.go	default	1c481d0e160e2377854703ff410519fb0a3b2b7075429cd734c67b49d196f49b	3	0	0	0	0
go/internal/core/covering_tests_ensure_test.go	default	87810ffbd5e34daee4803d5d191e6cc1c0a97e62d6d356f0e540f4d4be9cd523	2	0	0	0	0
go/internal/core/covering_tests_injection_test.go	default	917688e78881ab5574576c463b0b364c691b9f14437df0f5941311dbfa36699c	2	0	0	0	0
go/internal/core/covering_tests_truncation_log_test.go	default	c3a1388677122d4e64939c2aac3c9f3ff3572b84f9a6a477ede12b3a21ed19ed	3	0	0	0	0
go/internal/core/cycle420_amplified_test.go	default	44a67a0465ad34e7731e6ae3469b2befaa6ba47e4e90de9256068d7d271cabc5	3	0	0	0	0
go/internal/core/cycle_finalize_test.go	default	7f67e286ac844ab696cf90cbc0c4ff234a4fc20308208d6a044fe756e98cef1e	3	0	0	0	0
go/internal/core/cycle_source_integration_test.go	integration	e5900c50e3b48a0119e1dd320f1fbccbd7c677e2c9e0db8a61f6135b43caa029	1	0	0	0	0
go/internal/core/cyclelevel_failure_test.go	default	6a313a74ebb8cb5a81b2d43ba1500057cdedbe516d12ebabb1ff89363c406cae	4	0	0	0	0
go/internal/core/cyclerun_chronicle_test.go	default	1df2e61bbaee62867fda21e6e56d5675419c1f6bdd6d64b09024c22ff6b18f42	4	0	0	0	0
go/internal/core/cyclerun_epilogue_test.go	default	0cadd6b9a38380e9fa5f9577fd3d35b9be4f83d78873e4d0f697fb7ca234d090	2	0	0	0	0
go/internal/core/cyclerun_remediate_explanation_test.go	default	86e5b815ecf33f5eae9fa6d80f51d099130cb8ec16df0e4b15171bf06b4dab2a	1	0	0	0	0
go/internal/core/cyclerun_remediate_test.go	default	52f24aa4fddbae823804f99294c16aed9d799d715491bead58fa2422e9bb3463	10	0	0	0	0
go/internal/core/cyclerun_replan_rejections_test.go	default	078f2a75fa3d92fd16b204ba009ed65d0400a7d0638b9425702c46c3e3ded15f	3	0	0	0	0
go/internal/core/cyclerun_replan_test.go	default	05192100107e54bb2d1e3851fe1fc7972448b0620b5c00782651bf59c772619a	8	0	0	0	0
go/internal/core/cyclerun_worktree_teardown_test.go	default	c59aa3f8d0608704dd46ab8af2452934d0b6256062ef6fa7767ffb84eca7d58e	2	0	0	0	0
go/internal/core/debugger_gate_test.go	default	20f86929837753d777659454f48382ba982826f414a0578cd9e5c0342bb14f18	5	0	0	0	0
go/internal/core/decision_branch_bind_test.go	default	16199d3e48534c71db73be33fe35baece06b590f37d08d3ac9fe2b660f32bf37	2	0	0	0	0
go/internal/core/decision_branch_floor_test.go	default	cbc23faef17b173f0b891a08e773bb920ea00467c72efe6389a4cb314f17bb74	7	0	0	0	0
go/internal/core/decision_branch_rejections_test.go	default	40245130333cdf2abdf683ead44f6e9ad1532d057180b854f2b98bbc01d720db	2	0	0	0	0
go/internal/core/decision_branch_repair_test.go	default	0f5bb2f8860fe21669bb50a815e372f68e2f6935868b41a384226a11584a2a44	6	0	0	0	0
go/internal/core/decision_recurrence_test.go	default	45ddcaf317c26892347ae819598f43176f6ccb60b3e03a87e47c6a81b938380c	1	0	0	0	0
go/internal/core/defectledger/dispositions_test.go	default	3d93bac3d1327977678bba67317463293ca4af24d006eb46c3c201d5415db993	2	0	0	0	0
go/internal/core/defectledger/emit_test.go	default	94bd2d94f2e5550780bc19a02cbdbf05c31d418d9434718b1aac2d4cbc459f2a	5	0	0	0	0
go/internal/core/defectledger/helpers_test.go	default	8d24341cd7dc47b3e5e5b3b7bf31d1f072cc52059c7c211014416e83df6e311f	0	0	0	0	0
go/internal/core/defectledger/importgraph_test.go	default	86e1430a46797660bbc04e9ad51ebcfc1dfd30fdb17160fa4f157586feb1d88c	2	0	0	0	0
go/internal/core/defectledger/ledger_test.go	default	e332997f93de82c165457349c699242e4e40e930b9b42e731777351e7f223393	3	0	0	0	0
go/internal/core/defectledger/limits_test.go	default	d709daf4225f217f7401a85f4badab29afcc6335f1d989821515100d4d2a142a	1	0	0	0	0
go/internal/core/defectledger/prompt_test.go	default	faeb3e5ad340ff76acd5560e54a0f3bd3f2762e0d4d5ca62eb7f976dbfdced31	1	0	0	0	0
go/internal/core/defectledger/reconcile_test.go	default	6d28fcf86c3495ba927c217c3d0cb611d1233a6a9388a112182495836efcc8eb	18	0	0	0	0
go/internal/core/defectledger/schema_test.go	default	67752f2e7a97cb929e28e002bc369641d9be9c4b30649cd62fe4416b1c2b489f	4	0	0	0	0
go/internal/core/directives_provider_test.go	default	164961c83fb06274ce4510bf141f315726ce439e212120da67d60f5d37c84b61	2	0	0	0	0
go/internal/core/dispatch_signals_test.go	default	2876eca96c868168d262590e12d9858938adae87c691fd740539313398645879	2	0	0	0	0
go/internal/core/disposition_gate_singlesource_test.go	default	d2a0662ca2d1f96a53d78f4d0d738f905bdc25a1d0fc6fee00b8442b835e47ef	2	0	0	0	0
go/internal/core/disposition_gate_test.go	default	87c210079aa5ed5b13b1298e4fd37af6a6d3169fe9b293180cc3a6f6d70c46b7	6	0	0	0	0
go/internal/core/disposition_seed_apicover_named_test.go	default	3d2fcc1f71e257265b45f19dc218d71f0125f33e4e3ab8c42abf740075530039	1	0	0	0	0
go/internal/core/disposition_seed_test.go	default	b058753f49eb2301df852f02ee5eb1a2a574366e7ca47655c35371ebbf6e1f73	2	0	0	0	0
go/internal/core/disposition_seed_unit09_test.go	default	a9a42a18c41f099e86077213646303a85c0983d987d23c1a504b27055e9cc20f	1	0	0	0	0
go/internal/core/dossier_producer_failure_test.go	default	4f0284d4427cd16217fb354d3139970e0394c6b0b2645238fc1d355952719ef4	4	0	0	0	0
go/internal/core/dossier_producer_lock_test.go	default	270974f406a89f5ccdad7af34e66b45acd553321e6d7cbb5da1a285c80f64ac9	6	0	0	0	0
go/internal/core/dossier_producer_params_test.go	default	fe00ee1e4a4d04a470b4d17bb630824f51c6c4bba2e401f0b03a64e01e640848	2	0	0	0	0
go/internal/core/dossier_producer_systemfailure_test.go	default	8032106be84fb5f22de3d0002d9600bc7b41312447e240bcbbe8ea26320675dc	4	0	0	0	0
go/internal/core/dossier_producer_test.go	default	b960c5cafe0b36d439a748106c05033d1304695847dacfec3aeda8ee6103bc1e	4	0	0	0	0
go/internal/core/dossier_verdict_not_adopted_test.go	default	5872a6019ba95daa3665e90a697daf911c66ea3bc1c811226608004cb341c009	2	0	0	0	0
go/internal/core/earlyexit_test.go	default	376cbf7758c81486c270c324d4604e715ae0333496c8df4df99b8774ea1cf39b	3	0	0	0	0
go/internal/core/empty_commitment_claimable_test.go	default	8616be58477c6c4259922f358a198d483a0a140db11f0d6e0971881217233420	4	0	0	0	0
go/internal/core/empty_commitment_dispatch_test.go	default	14c1e02e979169d1724dafdb755a5562684d65ec2f013da00818cacf58bf939f	8	0	0	0	0
go/internal/core/errors_infra_test.go	default	88ec36ed1ec50039da458ccac76f4db208ef5e0ada0a3ae7c6445742ce2944d5	1	0	0	0	0
go/internal/core/errors_test.go	default	e45a182a5ff4ef74bf305158845170a1229d11257bb7680fd8227bcff2e581f7	2	0	0	0	0
go/internal/core/evalgate_escalation_test.go	default	e5ddc5d5d25e27832d662a86a1af9111f798bb21fe4fda92881953745b8e54ce	4	0	0	0	0
go/internal/core/evaluate_batch_dispatch_test.go	default	1a2d900b5124b4323285ba3f7450e99b28841a2ed6ddeead4d180e705e275818	4	0	0	0	0
go/internal/core/evaluate_batch_predicate_amplify_test.go	default	e7d1a8e6d294fc198b14def6528199add067a47c31b1273d2c947e6f00dd6460	9	0	0	0	0
go/internal/core/evaluate_batch_retry_parity_test.go	default	3d76ea6277e3b1635066ebd87d10beff99ae0f563cad30e7e0a674a86e6e7bdc	3	0	0	0	0
go/internal/core/evaluate_batch_test.go	default	8708b90cdfb282404826ffd6819b6bb77f0281616f7bc7930606fc30f06222da	1	0	0	0	0
go/internal/core/evidence/apicover_named_test.go	default	08aa1a835ffdd53aeccce51c6178b700db3ef7702fe313f403069e125024974d	1	0	0	0	0
go/internal/core/evidence/trailer_test.go	default	008e14be0947cc2d97bb36432c31b60f6ecfe03fc4d004cc1726b6417295e34c	7	0	0	0	0
go/internal/core/explanation_advisory_record_test.go	default	141c0dab4ea8f99e860604ae8dca073b6386bc901f48a0fb1212af26c39da75f	1	0	0	0	0
go/internal/core/explanation_section_ladder_test.go	default	5e07d4477a50793587816d26d8bb20e5d6e0310f8c566a6021cf73f3dc24e181	1	0	0	0	0
go/internal/core/extra_coverage_test.go	default	bf732443348ce60e921ae90eeba732b74ea10a26c818bef5ba3e91f564b1f02d	13	0	0	0	0
go/internal/core/failedrecord_shape_test.go	default	4f0804d8b75e93d89cf1ab3f7f6609b76fd7defeaa8043003014471fdbd114e0	1	0	0	0	0
go/internal/core/failreasons_backfill_test.go	default	b0897dcf9551e7dd4fe317b2e64dd7cdde20c24a74d765859398689aa9faba65	5	0	0	0	0
go/internal/core/failure_advisor_coverage_test.go	integration	5e37c4a35657995a2c77edc990d3d5b8523adab87ec48e737f74913c4fac17af	11	0	0	0	0
go/internal/core/failure_advisor_framing_test.go	default	bb6d55a1b6d0e4551bcc76bb711f861c9970bb279c2e983ebe14a0aee70b0f6e	1	0	0	0	0
go/internal/core/failure_advisor_test.go	default	7c32d7712275595fe1323568f3a435f32def58154f91d063782aa6e493aec06e	6	0	0	0	0
go/internal/core/failure_decision_test.go	default	1227020231b17767c29654f50746ae1af75071739ecad960e0ec92482d9ab8e2	1	0	0	0	0
go/internal/core/failure_decision_wiring_test.go	default	76ef78744dc7bc8cc66ee905d96f5fec8e20ce856d5b9343b3bf5c03234dd73a	1	0	0	0	0
go/internal/core/failure_delivery_evidence_test.go	default	6b92a0371cc646153a8761ac78ef44cf39a79cc7268fd00eab008953672eeeaa	5	0	0	0	0
go/internal/core/failure_diag_test.go	default	72d144796c263e1353d33c7adbd11b9b12150e47d894592b768c467877da5006	4	0	0	0	0
go/internal/core/failure_digest_ensure_test.go	default	4695a17fce6ba189166e92a58ab4a6570e51c5067a45b5545c19d03758c7b04b	3	0	0	0	0
go/internal/core/failure_digest_identity_test.go	default	255aef88a9f7465961ddb5fdd59a2d30fd5e3a8b8bf9cd543718e6869f7f97f7	12	0	0	0	0
go/internal/core/failure_digest_named_test.go	default	797044362468ed48aa5036e65d8e97d9f4e2df17909ff0c94c41e1169ad9b165	1	0	0	0	0
go/internal/core/failure_digest_pathvariance_test.go	default	1e4f97c4c2224058100f40b1788a68a0f48720f47e2e3d44b521ebb7fe51fde9	4	0	0	0	0
go/internal/core/failure_digest_test.go	default	57ffa98eb3d8f7333faa68d720b86a02e0b00fbe7752470fc7cd5f6ba695aca9	5	0	0	0	0
go/internal/core/failure_dossier_test.go	default	74e0f5af4159cb074b8f18fb21066ab87ab623f84f4c86e5b8f0120e09ff74d1	1	0	0	0	0
go/internal/core/failure_floor_verdict_test.go	default	623d2f4873f7122c8d3aebb40dc199173247c981ab81c5c698d6d918e729d145	6	0	0	0	0
go/internal/core/failure_hook_strip_c1123_test.go	default	c1efe3043eb23d5a0cff19a01e00b75303ab60419efff818f483c0331d85cd6c	4	0	0	0	0
go/internal/core/failure_hook_test.go	default	5324dfbd17968e26c78de501f03a6c7db74f18ba09daaf5c806b92a66af184e5	4	0	0	0	0
go/internal/core/failure_learning_amplify_test.go	default	5df6be786632cacd7011667b42af4a4117a0aface3b8306c976d8934c9302c9a	10	0	0	0	0
go/internal/core/failure_learning_defects_test.go	default	13d59a87d0a5d605f034f138e715a79c9ab93ae2de1a905c972b1fb3b1424535	2	0	0	0	0
go/internal/core/failure_learning_engine_test.go	default	892572660d0602ea71b39e935d78016ac6f0080cb4250b96c73e32e073ae7d25	4	0	0	0	0
go/internal/core/failure_learning_expiry_test.go	default	df62dc18c095183167ad98748d36d8690857137863de6c08eda8d49a8394c24c	3	0	0	0	0
go/internal/core/failure_learning_spine_test.go	default	07ae0b32137f687ef42cd2567433d297fab40fdad1ff9d1bf4f526c27d6d899b	12	0	0	0	0
go/internal/core/failure_merge_test.go	default	6123795c5c9c7d968e164730db0b0c1602cb72f3d31a48ab75587674ad7737a9	2	0	0	0	0
go/internal/core/failurediag/delivery_test.go	default	2699525cc9fac7f2fbd54a80dea825d3f8cf51116d150472b46deeab107f5073	8	0	0	0	0
go/internal/core/failurediag/diag_test.go	default	fa7a25132fc4679cd83cbeea65b79b0d62230b78278cf70e878acae7525850fb	11	0	0	0	0
go/internal/core/failurelearning/engine_test.go	default	09b1134f4d62effe7d8021ea70e93ef1f958b82a9dca527715803797599da053	11	0	0	0	0
go/internal/core/failurelearning/floor_test.go	default	149c18c1071a96862e1f1ac338afab031692cdcb9baaf74093a303407f763d86	12	0	0	0	0
go/internal/core/failurelearning/importgraph_test.go	default	b5c133f9d817ae10fd24df5306c3ed924e030ae190f180a76c9804a4e58d0287	1	0	0	0	0
go/internal/core/failurelearning/limits_test.go	default	9f38cd9c25e7c323e9d2b5e240e2f120e36f9f2f1f3947cc2bf8e1e7a9655346	1	0	0	0	0
go/internal/core/final_verdict_floor_test.go	default	f608d8be0eb4afc07381bf43bfe18945796279d49cd8c4abe0ccafea56718dd1	6	0	0	0	0
go/internal/core/fleet_lock_test.go	default	9f1e66a3b9d61c27912b05db9432a4e1b74ee34f2ae3674bd062e335d7825576	2	0	0	0	0
go/internal/core/floor_activation_scenarios_test.go	default	cb576e035d751ab716598fa0af44870a7ee40d2a8ebeab767fedbe6def8756b8	1	0	0	0	0
go/internal/core/floor_debt_named_test.go	default	1f923252ee237e902b349c850d553b1ed3b918942ef4562801dde70f90adc71f	4	0	0	0	0
go/internal/core/gate_signal_test.go	default	45b777545c3b8c4c6da17d6f308162504665d08a77b0dfaac8c4c3cfedc040ad	5	0	0	0	0
go/internal/core/gate_test.go	default	2c2f67c9ae27b7ec7574dbe8f973cd3167c6447708266e0eb9b3cef9203ae1c1	2	0	0	0	0
go/internal/core/git_seam_test.go	default	a18db5c8c4bb2766f252640ba98e685950c84e676cf0d8e54c9972c297ca5866	5	0	0	0	0
go/internal/core/hermetic_project_root_test.go	default	32d26913c5cb3bc37d0b25a34456b9b460f59105ce138d49de3b892edcc3d851	1	0	0	0	0
go/internal/core/infra_teardown_scan_scope_test.go	default	a9edb1a14f0d0fb0e69899cc910be33eb9d8b7150761169b979acc3dc4423614	2	0	0	0	0
go/internal/core/infra_teardown_single_source_test.go	default	7d6e65fc2772d766287fcd06c3a516e8e254dd832d69233221a53d586c5ba176	5	0	0	0	0
go/internal/core/infra_teardown_timeout_only_test.go	default	adf6e02e91b7326a7b011248733eee532353f00d64f684db50b09013f8419c48	2	0	0	0	0
go/internal/core/interaction_telemetry_test.go	default	d8839c9a5639c78d6cc4e27417b0d815bfd945e3d473f9db8dca8519cbd67ddc	2	0	0	0	0
go/internal/core/judgment_lesson_test.go	default	28c58f22ad9892bac491356cf2f97bc5c6952b228455f3ab4b8f536e37529ace	15	0	0	0	0
go/internal/core/judgment_verdict_composition_test.go	default	20a8bd7011be36113f983b8f2667b12f39e81556c171ae83e2ec2bd2f7337dfd	1	0	0	0	0
go/internal/core/lanescope_apicover_test.go	default	af160e4ae0e0c1a272345609dfd8495f70e1576b9943fc8484a2ca784efa32e4	1	0	0	0	0
go/internal/core/lanescope_normalize_test.go	default	fffeb1133b18ed96fc83b911b989b530c12c6cd2ca5de308ebbb85ac639debc0	6	0	0	0	0
go/internal/core/lanescope_pin_test.go	default	fc36124f2f54ca19899d055a19e23c5742c957716a7beea64e398a0ae1d31b03	7	0	0	0	0
go/internal/core/leak_recoverable_phase_test.go	default	af954c79e0f3dc7ba5a2f9f54ea5bcd5d8b915b8af1b44825c5fd459ecb07a29	3	0	0	0	0
go/internal/core/ledger_runid_writers_guard_test.go	default	4556689f08b2c981e28beae23d866966ce81b967b6b9e40e50ca7674ca564a90	2	0	0	0	0
go/internal/core/ledger_source_adversarial_cycle230_test.go	default	1dad512fe6c30f4e7501986bb53badc7c45c13f28e29dda7f3c1de6bde8997b9	3	0	0	0	0
go/internal/core/ledger_source_test.go	default	fb7d1f2d8da689d1eb815ad4f6e063401581db1bf43841ac605881d8a325d2f6	3	0	0	0	0
go/internal/core/legality_graph_test.go	default	1b6168973975e261a30321fef7e996337a250b8239bcebab08e4d662b1619618	5	0	0	0	0
go/internal/core/lost_landing_floor_test.go	default	efb22c409af092707a863351d4699cef53812b90e21135c0658d5ddd35c9ed9f	9	0	0	0	0
go/internal/core/mandatory_anchors_test.go	default	11aeab17f5d5594772ff1f09f259e8261438949b465066134662c69ce92e1184	5	0	0	0	0
go/internal/core/materialization_correction_delivery_test.go	default	ff5450c8068ce775c72a5d2542eb5a1acc62ab62d3b39363351251fc5698e0d4	2	0	0	0	0
go/internal/core/mergerung2_consolidation_test.go	default	d3d08c8de13edf8d4176d053bf8bca049aa5e5a80ab8d65d392b6a4755cb90e9	1	0	0	0	0
go/internal/core/mergerung2_test.go	default	e1eced99e0b229ad1d40287faed964354b27b46f83441d04dc4b5ca02770c0c6	6	0	0	0	0
go/internal/core/mint_catalog_publisher_test.go	default	8a9cd7348cbb750a9d6bff081930471abc3af56b45e19f6f17e485b4d362313e	4	0	0	0	0
go/internal/core/mint_exemption_test.go	default	31b8b6092f557261f02a0848d687f1df7d7ebd1293c189e002159ba577d07166	2	0	0	0	0
go/internal/core/model_routing_envelope_wiring_test.go	default	9b73b7f1684f84803950193daeed7a374237e08241dc36d871f8eda4128c4140	5	0	0	0	0
go/internal/core/model_routing_test.go	default	d13aee08ebf3bf8ffad7272f552265681b3771eefb10b4794cb6e27a6f312b22	6	0	0	0	0
go/internal/core/observer_test.go	default	14e711690ece8c79f898b5a88834c9f64227439b46bf64006878fc9d5e40c012	4	0	0	0	0
go/internal/core/optional_skip_details_test.go	default	67f55a26eacf8fd99c0b4988fd9d7b9d5528112168cd573b40df7e546d7c03f9	1	0	0	0	0
go/internal/core/orchestrator_advisory_veto_test.go	default	3147e54196cc62757832123f420cfbf81e0e1c8b323bdd6f14c931ef716737ba	1	0	0	0	0
go/internal/core/orchestrator_allphases_worktree_test.go	default	0a7abbb834ce85082a7144d608b6f4d36c296129d4e1356d9282e949651f68b1	5	0	0	0	0
go/internal/core/orchestrator_auditleak_test.go	integration	569cb812faaa527d8d8a2cb593276823c5c24161d1a2190f61b8449c3cd30b9e	1	0	0	0	0
go/internal/core/orchestrator_backfill_path_test.go	default	9e0d271521dbb2930d085beec0caa67ddabd99595737ee1dfe9df87e77d3a803	1	0	0	0	0
go/internal/core/orchestrator_backoff_test.go	default	5709f2140c6fa287c153d4f17da8f92d03538dad63884f8e1e8b064e29b0aef9	2	0	0	0	0
go/internal/core/orchestrator_challengetoken_test.go	default	2aeabd6984c37e177ef04fce42be37b231e597da8d7d45b7c8560517c4c88348	2	0	0	0	0
go/internal/core/orchestrator_contextfill_projection_test.go	default	ec05d66990b0f0cdb7d7359108abbbea8ceb435e0515e07294493deda6bba335	5	0	0	0	0
go/internal/core/orchestrator_earlyexit_test.go	default	f616a432f0d8a4802ad013c0be7d0200bfd38e0010d6c8605623259e6b17d19c	2	0	0	0	0
go/internal/core/orchestrator_faillearn_test.go	default	f2d7295c824f809b597b6af763a765603655517537e92404c3448d0254af45dd	5	0	0	0	0
go/internal/core/orchestrator_ghostphase_test.go	default	a3fb7b3e8a82ea8243fd69b5ed7ab281d305afef285300fe6d8c5c82ad8c434d	2	0	0	0	0
go/internal/core/orchestrator_guard_test.go	integration	92be9ea294f76416d4ba95eefca79ba8825a51ffbff54e5c8f402e938b139582	10	0	0	0	0
go/internal/core/orchestrator_hasrunner_test.go	default	a03f4bd84bfdc6c6389d03c970f0fcde19837521002d28692c074e1920bbb0dc	1	0	0	0	0
go/internal/core/orchestrator_inserted_worktree_test.go	default	d8c3c5dc4aeca95f9a081c2129e9a6709de99c3243fe55314fe3646eb0cd20bc	3	0	0	0	0
go/internal/core/orchestrator_insertedleak_test.go	integration	732ca5248b147ab03fc2fdd4181fcf69bb60443166950df212e4a4f55b8aa9a1	2	0	0	0	0
go/internal/core/orchestrator_intent_required_test.go	default	163461660d3c391f89a9e6ff3f78f3c557f5ed833a2c89a0e24d3bd04b1ae391	1	0	0	0	0
go/internal/core/orchestrator_main_test.go	default	df911612302f0ecefc1faac839ec477b90e61aee531fc50bb6c2430759b888da	0	0	0	0	1
go/internal/core/orchestrator_mintphases_test.go	default	12b5e261d29bb699399af8b6f3ef5b1e4af71e5071674db79b24a3a596f07230	4	0	0	0	0
go/internal/core/orchestrator_optional_skip_test.go	default	c84145af2a180c5d1502cdfdd45eb41641ac53903da1ca4408185cec007dd509	5	0	0	0	0
go/internal/core/orchestrator_outcome_test.go	default	1c481fc89197aaae4592870eedf5e47583931091c41e5695ec5f4d8910ac581f	8	0	0	0	0
go/internal/core/orchestrator_phaseboundary_test.go	default	f698f4ead61b1a148808605cc83d36211a274dc923d07a2a79b940c5b38372a5	3	0	0	0	0
go/internal/core/orchestrator_phaseoutcome_test.go	integration	e9f4355e4e065eb4408c6b7e28f659a9c132848e4911fbe334cb25fef59f2a8d	4	0	0	0	0
go/internal/core/orchestrator_postship_observer_test.go	default	dd7bd2ec15db905f29c575611e0bcf0b8288d4647a54efe940f3bb9e2acaf906	4	0	0	0	0
go/internal/core/orchestrator_recovery_test.go	default	72e3f96bf631f5a403271b52b5c8cf1cdf19d1d9fe4236ff147458cc962ec23f	7	0	0	0	0
go/internal/core/orchestrator_routing_test.go	default	ca77969b34ec2ce9ed1c30c99c80850ee96be9e391f8f9b96d474d195e98e8db	7	0	0	0	0
go/internal/core/orchestrator_runid_threading_test.go	default	b72d5b9451ea4cafdd567cb5f85f9e0929f19208a355b4fba765e7177333a2b0	3	0	0	0	0
go/internal/core/orchestrator_scenarios_test.go	default	2ff4b4a8bb0601ddc3ee30aa93fba03e1f6ff8450a33cf510ed6e3e5860258aa	1	0	0	0	0
go/internal/core/orchestrator_signal_checkpoint_integration_test.go	integration	2d963c4b6fbf38c89ae04d4ee459d15411495dc889991cae69c3888edfdb1f4a	1	0	0	0	0
go/internal/core/orchestrator_signal_checkpoint_test.go	default	44280cd37e2b981b75fbb608393c591f13302ef94d89f8277d03473f404003e7	2	0	0	0	0
